Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,7.021,0.000,1.629,2.704,0.730,1.194,1.194,1.541,0.730,1.194,3.933,2.056,0.730,1.541,2.056,2.440,2.056,3.011,3.011,1.194,0.730,2.750,2.750,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.266,1.194,0.000,9.419,13.108,0.730,1.820,0.730,1.541,2.474,0.000,0.000,2.474,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.730,1.194,2.056,3.011,0.730,1.194,10.327,1.541,1.541,1.194,8.136,5.915,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1472,7.620,1.194,1.569,2.512,0.730,1.194,1.541,1.541,1.820,1.194,0.000,2.056,0.730,0.730,1.820,2.260,2.056,4.927,4.927,1.194,0.730,2.603,2.603,1.194,10.292,1.541,1.541,1.541,1.820,1.820,1.820,1.541,7.566,2.260,0.000,9.229,10.185,0.730,1.541,0.730,1.541,2.294,10.292,0.000,2.422,0.000,0.000,0.730,0.730,1.194,0.730,1.541,2.056,1.820,0.000,2.056,1.820,4.927,1.541,0.730,8.729,1.541,1.541,1.194,8.823,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.198,0.730,1.820
1473,7.620,1.194,1.569,2.512,0.730,1.194,1.541,1.541,1.820,1.194,0.000,2.056,0.730,0.730,1.820,2.056,2.056,4.927,4.927,1.194,0.730,2.603,2.603,1.194,10.231,1.541,1.541,1.541,1.820,1.820,1.820,1.541,9.026,2.260,0.000,8.366,10.396,0.730,1.541,0.730,1.541,2.310,10.594,0.000,2.440,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.820,3.238,1.541,0.730,9.178,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.198,1.541,1.820
1474,7.620,1.541,1.607,2.561,0.730,1.194,1.541,1.541,0.730,1.194,2.440,2.056,0.730,0.730,1.820,2.260,2.260,4.745,4.745,1.194,0.730,2.260,1.541,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,10.342,2.260,0.000,9.329,11.689,0.730,1.541,0.730,1.541,2.397,10.745,0.000,2.488,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.730,1.541,2.056,4.745,1.541,1.194,9.951,1.541,1.541,1.194,7.787,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1475,7.021,1.541,1.607,2.561,0.730,1.194,1.541,1.541,0.730,1.194,2.440,2.056,0.730,0.730,2.056,2.440,2.260,4.745,4.745,1.194,0.730,2.260,1.541,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.628,11.628,0.730,1.820,0.730,1.541,2.393,0.000,0.000,2.393,0.000,0.000,0.730,0.000,1.194,0.730,1.541,1.820,1.820,0.000,2.056,2.056,4.745,1.541,0.730,9.088,1.541,1.541,1.194,0.000,4.492,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1476,5.685,1.541,1.974,2.814,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.750,2.056,0.730,0.000,1.194,0.730,2.886,2.886,0.730,7.647,0.730,1.541,1.820,1.194,1.820,1.820,2.260,0.000,2.260,0.000,13.478,13.478,0.730,1.820,0.730,1.541,2.506,11.174,0.000,2.564,0.000,0.000,1.194,0.730,1.541,0.730,0.730,2.886,1.820,0.730,1.820,2.056,0.730,0.730,1.541,11.336,1.541,1.541,1.194,7.397,7.232,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.194,1.541
1477,3.859,1.541,1.955,2.815,0.730,1.194,1.194,1.541,1.541,1.194,3.530,2.056,0.730,1.820,2.056,2.603,2.056,0.730,0.000,1.194,0.730,2.886,2.886,0.730,8.658,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,13.390,13.390,0.730,1.820,0.730,1.541,2.498,0.000,0.000,2.498,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.730,1.194,1.541,11.731,1.541,1.541,1.194,0.000,4.745,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.194,1.541
1478,3.859,1.541,1.945,2.799,0.730,1.194,1.541,1.541,1.820,1.194,3.530,0.000,0.730,1.820,2.056,2.750,2.056,2.056,2.056,0.730,0.730,2.886,2.886,1.194,10.805,1.194,1.541,1.820,1.194,1.820,1.820,2.056,6.845,2.260,0.000,13.474,13.677,0.730,1.820,0.730,1.541,2.513,0.000,0.000,2.513,0.000,0.000,1.194,0.000,1.541,0.730,0.730,2.440,1.820,0.730,1.820,2.056,2.056,0.730,1.541,11.260,1.541,1.541,1.194,8.014,6.073,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1479,3.859,1.541,1.915,2.827,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,2.056,2.603,2.056,2.056,1.820,0.730,0.730,2.056,2.056,1.194,8.511,1.194,1.541,1.820,1.194,1.820,1.820,2.056,4.381,2.260,0.000,13.846,13.894,0.730,1.820,0.730,1.541,2.525,0.000,0.000,2.525,0.000,0.000,1.194,0.000,1.541,0.730,0.730,2.603,1.820,0.730,1.820,2.056,2.056,1.194,1.541,11.063,1.541,1.541,1.194,0.000,7.004,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.198,1.541,1.820
1480,3.859,1.541,1.991,2.829,0.730,1.194,1.541,1.194,1.820,0.730,3.530,2.056,0.730,1.820,2.056,2.750,2.056,2.440,2.260,0.730,0.730,2.886,2.886,1.194,12.383,0.730,1.541,1.820,1.194,1.820,1.194,2.056,13.040,2.260,0.000,13.248,15.315,0.730,1.820,0.730,1.541,2.587,0.000,0.000,2.587,0.730,0.000,1.194,0.730,1.541,0.730,0.730,2.886,1.820,1.194,1.820,2.056,2.440,0.730,1.541,12.005,1.541,1.541,1.194,8.315,7.483,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1481,5.685,1.541,1.980,2.822,0.730,1.194,1.541,1.541,1.541,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,2.603,2.603,1.194,0.730,2.886,2.886,1.194,8.435,1.194,1.541,1.820,1.541,1.820,1.194,2.056,10.644,2.260,0.000,12.377,13.629,0.730,1.820,0.730,1.541,2.512,10.576,0.000,2.559,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,0.000,2.056,2.603,0.730,1.541,11.354,1.541,1.541,1.194,8.492,7.185,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1482,7.021,1.541,1.752,2.732,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.603,2.056,1.820,1.820,1.194,0.730,2.886,2.886,0.730,7.849,1.194,1.541,1.820,1.541,1.820,0.730,2.056,4.138,2.260,0.000,12.981,13.033,0.730,1.820,0.730,1.541,2.478,0.000,0.000,2.478,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,1.820,1.194,1.194,10.190,1.541,1.541,1.194,7.021,5.322,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1483,3.859,1.541,1.969,2.863,0.730,1.194,1.194,1.541,1.541,1.194,3.438,2.056,0.730,1.820,2.056,2.260,2.056,2.056,2.056,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.933,12.933,0.730,1.820,0.730,1.541,2.472,0.000,0.000,2.472,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,2.056,0.730,1.194,9.894,1.541,1.541,1.194,4.792,4.072,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.541,1.820
1484,7.021,1.541,1.764,2.614,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,2.056,2.440,2.056,1.820,1.820,1.194,0.730,2.886,2.886,1.194,3.341,1.194,1.541,1.820,1.541,1.820,1.541,2.056,3.530,2.260,0.000,12.470,12.511,0.730,1.820,0.730,1.541,2.448,0.000,0.000,2.448,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.000,2.056,2.056,1.820,0.730,1.194,9.934,1.541,1.541,1.194,6.655,6.952,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.541,1.820
1485,6.221,1.541,1.875,2.819,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.194,2.440,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,9.222,2.260,0.000,5.623,9.616,0.730,1.820,0.730,1.541,2.373,10.869,0.000,2.478,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,1.541,2.260,0.730,1.194,9.716,1.541,1.541,1.194,6.655,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1486,5.685,1.541,1.860,2.758,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.440,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.664,11.664,0.730,1.820,0.730,1.541,2.396,11.788,0.000,2.517,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,1.541,2.260,0.730,1.194,9.911,1.541,1.541,1.194,7.397,5.285,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1487,5.685,1.541,1.848,2.855,0.730,1.194,0.730,1.541,1.194,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.128,3.128,0.730,0.730,2.886,2.886,1.194,6.917,1.194,1.541,1.820,1.194,1.820,1.820,2.260,0.000,2.260,0.000,13.551,13.551,0.730,1.820,0.730,1.541,2.508,11.608,0.000,2.574,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.440,1.820,0.730,1.541,2.056,3.128,0.730,1.541,12.017,1.541,1.541,1.194,4.072,7.775,0.000,0.000,8.658,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.541,1.820
1488,3.859,1.541,1.896,2.765,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,2.056,1.820,1.194,0.730,2.886,2.886,1.194,8.376,1.194,1.541,1.820,1.541,1.820,0.000,2.260,0.000,2.260,0.000,13.487,13.487,0.730,1.820,0.730,1.541,2.503,0.000,0.000,2.503,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,2.056,1.194,1.541,11.769,1.541,1.541,1.194,7.397,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1489,3.859,0.730,1.950,2.768,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.440,2.056,0.730,0.000,0.730,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.689,12.689,0.730,1.820,0.730,1.541,2.458,0.000,0.000,2.458,0.000,0.000,1.194,0.000,1.194,0.730,1.194,1.820,1.820,0.000,2.056,2.056,0.730,1.194,1.194,11.055,1.541,1.541,1.194,0.000,7.278,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.194,1.541
1490,3.859,0.730,1.929,2.786,0.730,1.194,1.541,1.541,1.541,1.194,3.618,2.056,0.730,1.820,2.056,2.260,2.056,2.056,2.056,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.194,1.820,1.820,2.056,13.127,2.260,0.000,5.494,13.238,0.730,1.820,0.730,1.541,2.489,0.000,0.000,2.489,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,2.056,0.730,1.194,10.411,1.541,1.541,1.194,0.000,6.694,0.000,0.000,8.274,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1491,5.685,1.541,1.886,2.804,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.820,1.820,2.440,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.194,7.055,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,11.611,11.611,0.730,1.820,0.730,1.541,2.392,11.601,0.000,2.510,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.000,2.056,2.056,2.260,1.194,1.194,10.190,1.541,1.541,1.194,7.397,5.915,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1492,4.492,0.000,1.886,2.777,0.730,1.194,1.541,1.541,1.541,1.194,3.128,1.820,0.730,1.820,2.056,2.056,2.056,6.448,5.685,1.194,0.730,2.440,2.440,1.541,0.000,1.541,0.730,1.194,1.820,1.820,1.820,2.260,0.000,2.260,0.000,11.561,11.561,0.730,1.541,0.000,1.194,2.427,0.000,0.000,2.427,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,1.820,6.448,1.541,0.730,9.888,1.541,1.541,1.194,7.038,0.000,6.221,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1493,3.859,1.541,1.739,2.839,0.730,1.194,1.194,1.541,1.194,1.194,3.341,1.194,0.730,1.820,2.056,2.260,2.260,4.792,2.603,0.730,0.730,2.260,2.260,0.000,8.604,1.541,1.194,1.541,1.820,1.820,1.194,1.194,7.121,0.000,11.702,8.346,12.665,0.730,1.820,0.730,1.541,2.492,0.000,0.000,2.492,0.730,0.000,1.194,0.000,1.541,0.730,1.541,2.440,1.820,1.194,1.194,2.056,4.792,0.730,1.194,10.068,1.541,1.541,1.194,8.994,0.000,7.945,0.000,0.000,0.000,0.730,1.194,1.194,0.000,1.820,14.198,1.541,1.194
1494,5.685,1.541,1.932,2.817,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.618,3.618,1.194,0.730,2.603,1.541,1.194,10.292,1.194,1.541,1.820,1.541,1.820,1.820,0.730,8.604,0.000,12.071,0.000,12.720,0.730,1.820,0.730,1.541,2.463,12.391,0.000,2.565,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,1.541,2.056,3.618,1.194,1.541,11.375,1.541,1.541,1.194,4.597,7.185,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1495,5.685,1.541,1.940,2.795,0.730,1.194,1.541,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.702,3.618,1.194,0.730,2.603,2.603,1.194,7.873,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.470,2.260,0.000,8.703,13.076,0.730,1.820,0.730,1.541,2.482,11.585,0.000,2.557,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.440,1.820,0.730,1.541,2.056,3.702,1.194,1.541,11.197,1.541,1.541,1.194,8.081,4.492,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1496,7.021,0.730,1.618,2.676,0.730,1.194,1.194,1.541,1.194,1.194,3.618,2.056,0.730,1.541,2.056,2.440,2.056,2.260,2.056,1.194,0.730,2.750,2.750,1.541,0.000,1.194,1.541,1.820,1.194,1.820,1.541,2.056,12.874,2.260,0.000,7.991,13.279,0.730,1.820,0.730,1.541,2.492,0.000,0.000,2.492,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,2.260,0.730,1.194,10.302,1.541,1.541,1.194,7.724,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.198,1.541,1.820
1497,7.620,0.730,1.739,2.628,0.730,0.000,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.541,1.820,2.440,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.641,11.641,0.730,1.820,0.730,1.541,2.394,11.641,0.000,2.512,0.000,0.000,1.194,0.730,1.194,0.730,1.194,1.541,1.820,0.000,2.056,2.056,2.260,1.194,1.194,10.688,1.541,1.541,1.194,0.000,6.863,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.541,1.820
1498,7.620,0.730,1.669,2.614,0.730,0.000,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.541,1.820,2.440,2.056,2.260,2.260,1.194,0.730,2.750,2.750,1.194,7.021,1.194,1.541,1.820,1.541,1.820,1.541,2.056,8.865,2.260,0.000,9.178,10.741,0.730,1.820,0.730,1.541,2.334,10.741,0.000,2.456,0.000,0.000,1.194,0.730,1.194,0.730,1.194,1.820,1.820,0.000,2.056,1.820,2.260,1.194,1.194,10.169,1.541,1.541,1.194,0.000,7.775,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,0.000,1.820
1499,7.620,0.730,1.607,2.578,0.730,0.000,1.541,1.541,1.820,1.194,3.618,2.056,0.730,0.730,1.820,2.440,2.056,2.260,2.056,1.194,0.730,2.750,2.750,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,9.513,0.730,5.053,7.991,10.741,0.730,1.820,0.730,1.541,2.334,10.741,0.000,2.456,0.730,0.000,1.194,0.730,1.194,0.730,1.194,1.820,1.820,0.000,2.056,1.820,2.260,1.194,1.194,10.169,1.541,1.541,1.194,0.000,7.775,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.198,1.541,1.820
1500,7.620,0.730,1.607,2.578,0.730,0.000,1.541,1.541,1.820,1.194,3.618,2.056,0.730,0.730,1.820,2.260,2.056,2.056,2.056,1.194,0.730,2.886,2.886,1.194,8.274,1.194,1.541,1.820,1.541,1.820,1.820,2.056,9.565,2.260,0.000,8.356,10.741,0.730,1.820,0.730,1.541,2.334,10.894,0.000,2.461,0.730,0.000,1.194,0.730,1.194,0.730,1.194,1.820,1.820,0.000,2.056,1.820,2.056,1.194,1.194,10.169,1.541,1.541,1.194,0.000,7.699,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
