Id,SalePrice
1761,130451.29
1762,178507.4
1763,173563.12
1764,112113.445
1765,168970.47
1766,177371.47
1767,215317.75
1768,140108.92
1769,184068.17
1770,148570.28
1771,109094.445
1772,127790.56
1773,111101.55
1774,138034.36
1775,136957.94
1776,112068.98
1777,111030.9
1778,135516.94
1779,113116.01
1780,180664.33
1781,124981.44
1782,86955.664
1783,140366.23
1784,107893.29
1785,113478.3
1786,147641.17
1787,156221.1
1788,49702.63
1789,98348.2
1790,77971.875
1791,175283.11
1792,151849.78
1793,128372.12
1794,149103.84
1795,142793.75
1796,120441.98
1797,107761.25
1798,120846.98
1799,107739.77
1800,121726.516
1801,130124.125
1802,142519.33
1803,150632.28
1804,143491.73
1805,140706.12
1806,116767.84
1807,133995.97
1808,121389.516
1809,115608.82
1810,140824.8
1811,78350.02
1812,88599.22
1813,124369.46
1814,96839.414
1815,63328.14
1816,98898.9
1817,115266.66
1818,162528.11
1819,123524.29
1820,59750.332
1821,101307.6
1822,147781.77
1823,48089.086
1824,133893.78
1825,138957.47
1826,98291.195
1827,102534.94
1828,135892.38
1829,113005.055
1830,144239.89
1831,155697.25
1832,77857.0
1833,140511.95
1834,120082.19
1835,117920.05
1836,134723.28
1837,77150.086
1838,129608.54
1839,85317.695
1840,114903.914
1841,145536.81
1842,83879.12
1843,123307.61
1844,132797.72
1845,142038.05
1846,156246.28
1847,164838.22
1848,52998.586
1849,107291.8
1850,114123.83
1851,156295.61
1852,130643.016
1853,130852.125
1854,174323.72
1855,142140.77
1856,214927.14
1857,156396.4
1858,131649.6
1859,121771.336
1860,130679.53
1861,121992.53
1862,289129.28
1863,284209.2
1864,284873.22
1865,323726.5
1866,341749.62
1867,251331.3
1868,306992.72
1869,200091.94
1870,244001.08
1871,252292.12
1872,165295.2
1873,235166.98
1874,141341.88
1875,205717.97
1876,193047.78
1877,209266.88
1878,189837.45
1879,127382.46
1880,132885.89
1881,240190.69
1882,253836.95
1883,187925.9
1884,197100.47
1885,247483.83
1886,295628.38
1887,209734.0
1888,278452.5
1889,158380.67
1890,116217.695
1891,133190.9
1892,106369.87
1893,120250.88
1894,131870.25
1895,139009.56
1896,131109.2
1897,103904.9
1898,116214.37
1899,149491.7
1900,146830.83
1901,164858.5
1902,144116.14
1903,211167.4
1904,126817.61
1905,194746.03
1906,153660.84
1907,196096.45
1908,118336.2
1909,137863.6
1910,124886.6
1911,193299.25
1912,302479.47
1913,161618.19
1914,64904.492
1915,284853.66
1916,74536.1
1917,289337.53
1918,142366.23
1919,166348.11
1920,134721.98
1921,468834.94
1922,325752.53
1923,215506.75
1924,230197.19
1925,206957.88
1926,413232.25
1927,133586.78
1928,150424.56
1929,127102.875
1930,136661.5
1931,151975.1
1932,141737.23
1933,178313.95
1934,183809.25
1935,170511.38
1936,187373.47
1937,180974.73
1938,164523.17
1939,263189.84
1940,189464.52
1941,168851.58
1942,176983.52
1943,212847.78
1944,322261.8
1945,350144.72
1946,143004.16
1947,296570.4
1948,154103.61
1949,237257.25
1950,188486.98
1951,270772.75
1952,205510.7
1953,158837.19
1954,192955.02
1955,133976.55
1956,308580.1
1957,145309.1
1958,329671.94
1959,146043.33
1960,115201.59
1961,119112.25
1962,96902.42
1963,105808.55
1964,104755.9
1965,148167.44
1966,150053.19
1967,277291.0
1968,449079.5
1969,416117.56
1970,428683.4
1971,421345.16
1972,377210.34
1973,277347.88
1974,333587.6
1975,497492.72
1976,287813.72
1977,373479.75
1978,364383.34
1979,318662.88
1980,194632.58
1981,342952.75
1982,226770.34
1983,205211.05
1984,167288.97
1985,222675.78
1986,222135.34
1987,176620.66
1988,171505.39
1989,193789.3
1990,216364.06
1991,228449.34
1992,211583.28
1993,167192.95
1994,227642.48
1995,194837.8
1996,253990.47
1997,318292.94
1998,362775.2
1999,269930.7
2000,320304.22
2001,257583.62
2002,231516.62
2003,267377.84
2004,283584.3
2005,226131.95
2006,222382.48
2007,251166.92
2008,211571.58
2009,185802.75
2010,197290.8
2011,138796.02
2012,181255.06
2013,180946.77
2014,183164.25
2015,202328.02
2016,187330.58
2017,197617.31
2018,119772.24
2019,134299.95
2020,109003.45
2021,107340.31
2022,183434.69
2023,140926.9
2024,249448.44
2025,355203.47
2026,168659.9
2027,144699.11
2028,157398.77
2029,160602.88
2030,272307.62
2031,238911.11
2032,243949.89
2033,265811.44
2034,157959.83
2035,209156.75
2036,196902.64
2037,204690.94
2038,271441.12
2039,220986.94
2040,291179.72
2041,267573.5
2042,198910.23
2043,176461.05
2044,150201.94
2045,216471.8
2046,145487.27
2047,146766.86
2048,137282.52
2049,138721.39
2050,185373.19
2051,106411.47
2052,124712.234
2053,148840.16
2054,80117.086
2055,141317.08
2056,136626.97
2057,117097.94
2058,223297.6
2059,137101.42
2060,166068.81
2061,183226.45
2062,131960.83
2063,111471.414
2064,139127.86
2065,113771.305
2066,161126.94
2067,108633.9
2068,141391.89
2069,87041.95
2070,112642.45
2071,94490.08
2072,130156.77
2073,140888.08
2074,194543.88
2075,144475.58
2076,118608.05
2077,149088.48
2078,124973.695
2079,135880.58
2080,119279.125
2081,125557.75
2082,113729.33
2083,144963.47
2084,109891.914
2085,119004.266
2086,123907.04
2087,124788.62
2088,93397.234
2089,81003.15
2090,129828.74
2091,118167.16
2092,126135.99
2093,116556.56
2094,116018.805
2095,152784.83
2096,74847.96
2097,93046.95
2098,150115.3
2099,61220.516
2100,75910.164
2101,122592.586
2102,131295.77
2103,106852.914
2104,129185.76
2105,118106.09
2106,66522.37
2107,216188.94
2108,115085.85
2109,112682.74
2110,135876.17
2111,148222.7
2112,132029.56
2113,123388.77
2114,113712.836
2115,161445.95
2116,123270.336
2117,153506.47
2118,126054.22
2119,102950.586
2120,120418.086
2121,101048.42
2122,107546.984
2123,91314.36
2124,172545.5
2125,132359.61
2126,148200.8
2127,159631.7
2128,125777.31
2129,105950.62
2130,144428.75
2131,167666.88
2132,120781.19
2133,136720.17
2134,122188.49
2135,101904.21
2136,71103.88
2137,108675.86
2138,135788.61
2139,147877.77
2140,137961.06
2141,144910.53
2142,127842.984
2143,138427.34
2144,107774.62
2145,136493.22
2146,157905.75
2147,129849.914
2148,127335.58
2149,137607.45
2150,228201.98
2151,117199.16
2152,170523.25
2153,160809.62
2154,99234.01
2155,146135.0
2156,250428.1
2157,228585.77
2158,229077.88
2159,204407.89
2160,174683.86
2161,257136.69
2162,442247.44
2163,342952.75
2164,260367.8
2165,196486.77
2166,148792.62
2167,221695.77
2168,190858.92
2169,205412.34
2170,214837.17
2171,147149.33
2172,127977.41
2173,156284.12
2174,228009.89
2175,328044.22
2176,314910.7
2177,233249.67
2178,214581.22
2179,142641.72
2180,209985.58
2181,186380.6
2182,217985.77
2183,190353.95
2184,125002.18
2185,115631.2
2186,151774.2
2187,156122.5
2188,151801.27
2189,222610.17
2190,81328.02
2191,85547.87
2192,86593.11
2193,94066.32
2194,101878.85
2195,111750.51
2196,98504.77
2197,114937.34
2198,168372.39
2199,186262.25
2200,141046.31
2201,145859.6
2202,201767.28
2203,131355.88
2204,183982.36
2205,116144.45
2206,131940.06
2207,216297.42
2208,240187.48
2209,207330.45
2210,124025.375
2211,120442.2
2212,129119.49
2213,105751.05
2214,125060.61
2215,114199.72
2216,156065.64
2217,67861.016
2218,83376.51
2219,81790.516
2220,83679.77
2221,302707.44
2222,249131.28
2223,278040.4
2224,212203.86
2225,122780.02
2226,186626.23
2227,206659.27
2228,264177.12
2229,263852.8
2230,147339.05
2231,209453.77
2232,180372.7
2233,175560.33
2234,253556.05
2235,224233.12
2236,286220.38
2237,371970.1
2238,190923.02
2239,111517.67
2240,161013.89
2241,150684.02
2242,127388.29
2243,133167.4
2244,103309.18
2245,101968.664
2246,148380.83
2247,105181.95
2248,124913.875
2249,126577.28
2250,135506.6
2251,111214.87
2252,175790.69
2253,148018.02
2254,171178.25
2255,186740.0
2256,185921.16
2257,206264.89
2258,163263.69
2259,175474.45
2260,146559.98
2261,192108.55
2262,215395.19
2263,352280.66
2264,480823.53
2265,155722.2
2266,301671.7
2267,407421.25
2268,387763.53
2269,138201.52
2270,198193.34
2271,210508.7
2272,201601.69
2273,171150.02
2274,177964.84
2275,159311.42
2276,196862.64
2277,186286.23
2278,143735.66
2279,120480.695
2280,109044.21
2281,164266.05
2282,180790.84
2283,105522.96
2284,107262.945
2285,150826.48
2286,122911.36
2287,349937.75
2288,271357.5
2289,414706.0
2290,452561.97
2291,316501.3
2292,446828.56
2293,496192.06
2294,384746.28
2295,460420.2
2296,298025.75
2297,326750.03
2298,307811.5
2299,350341.47
2300,342735.97
2301,289959.6
2302,240298.14
2303,227653.77
2304,241423.69
2305,181789.47
2306,176618.12
2307,188987.9
2308,237545.92
2309,274099.16
2310,209174.1
2311,190512.14
2312,172180.75
2313,167516.95
2314,173631.34
2315,176888.34
2316,191369.27
2317,181026.0
2318,177814.19
2319,181594.19
2320,188433.61
2321,246184.89
2322,177799.94
2323,184617.9
2324,168376.25
2325,200294.89
2326,163963.83
2327,210996.9
2328,232179.5
2329,187627.92
2330,178348.66
2331,378216.44
2332,398633.25
2333,330642.97
2334,242393.56
2335,274070.66
2336,334476.38
2337,194529.97
2338,291017.3
2339,214630.34
2340,410481.22
2341,209930.31
2342,223218.81
2343,219856.84
2344,216831.52
2345,240285.77
2346,215198.89
2347,195442.81
2348,249705.48
2349,166664.58
2350,293023.56
2351,247430.03
2352,253643.6
2353,237523.27
2354,137372.75
2355,145445.52
2356,153419.23
2357,191548.56
2358,192937.34
2359,138566.81
2360,115046.68
2361,147256.02
2362,263252.34
2363,135799.61
2364,162983.2
2365,223630.25
2366,199489.28
2367,222992.62
2368,216606.84
2369,217984.3
2370,160281.4
2371,161995.62
2372,194488.78
2373,278908.84
2374,315032.94
2375,260637.84
2376,292948.12
2377,392865.7
2378,137633.31
2379,194266.52
2380,145700.27
2381,161506.47
2382,211057.69
2383,204612.48
2384,255085.75
2385,168340.28
2386,139534.2
2387,134963.88
2388,99471.836
2389,127138.27
2390,141140.77
2391,148465.05
2392,116468.12
2393,172882.34
2394,142952.75
2395,202821.61
2396,147788.67
2397,219554.06
2398,131942.33
2399,56825.81
2400,56070.848
2401,114301.484
2402,130219.22
2403,151763.48
2404,144042.36
2405,163552.31
2406,145010.34
2407,125011.01
2408,139254.23
2409,124525.41
2410,173286.44
2411,120227.945
2412,158405.6
2413,126498.48
2414,131774.45
2415,138487.42
2416,131049.445
2417,133717.3
2418,127204.62
2419,128964.67
2420,124661.23
2421,147250.12
2422,114421.67
2423,121486.69
2424,157433.0
2425,189525.05
2426,133012.94
2427,124301.516
2428,181034.45
2429,115485.18
2430,136809.77
2431,105528.39
2432,141254.83
2433,145436.92
2434,120764.02
2435,139516.9
2436,110100.25
2437,106433.695
2438,127532.7
2439,107302.85
2440,124578.984
2441,92677.48
2442,100409.695
2443,118341.96
2444,131043.695
2445,85170.63
2446,128417.664
2447,184102.23
2448,131114.58
2449,107397.86
2450,150276.02
2451,130331.54
2452,197830.77
2453,98546.49
2454,122593.99
2455,122446.88
2456,133000.12
2457,132454.56
2458,122033.96
2459,111868.33
2460,131493.62
2461,119601.94
2462,141283.25
2463,126714.0
2464,183016.53
2465,140734.58
2466,109889.086
2467,140574.55
2468,76379.93
2469,73010.195
2470,201835.61
2471,220037.86
2472,173058.69
2473,124809.445
2474,84961.08
2475,217476.81
2476,117707.47
2477,129313.95
2478,147906.69
2479,105409.6
2480,147627.94
2481,124907.56
2482,131255.83
2483,114715.37
2484,122826.875
2485,128095.24
2486,145574.7
2487,176509.69
2488,163768.02
2489,150093.69
2490,149883.27
2491,84830.57
2492,176574.84
2493,150740.78
2494,152879.7
2495,85625.9
2496,245069.17
2497,153258.23
2498,110941.03
2499,94781.05
2500,125829.74
2501,135138.78
2502,146414.28
2503,85415.06
2504,181671.61
2505,230152.4
2506,269444.6
2507,298836.6
2508,269045.56
2509,212082.47
2510,226994.28
2511,180909.33
2512,201216.94
2513,209035.3
2514,262628.47
2515,150013.4
2516,166483.33
2517,139937.72
2518,153134.48
2519,218329.45
2520,211331.0
2521,191169.52
2522,222575.98
2523,117480.26
2524,136191.17
2525,142051.6
2526,138304.22
2527,115412.84
2528,132253.5
2529,125908.484
2530,122719.85
2531,253490.05
2532,228256.83
2533,193757.89
2534,230465.83
2535,311873.56
2536,241781.28
2537,240071.61
2538,187741.58
2539,188367.31
2540,175937.94
2541,190211.31
2542,156978.28
2543,123172.8
2544,130807.58
2545,133688.61
2546,136798.16
2547,145273.2
2548,147354.64
2549,156225.42
2550,616228.1
2551,137185.53
2552,125471.2
2553,81273.83
2554,90731.625
2555,124848.13
2556,104713.35
2557,113511.52
2558,135665.38
2559,131061.695
2560,142138.33
2561,138193.47
2562,137161.72
2563,148770.9
2564,190439.84
2565,127764.98
2566,152968.53
2567,131388.95
2568,188203.55
2569,197242.81
2570,123732.625
2571,165239.25
2572,159538.11
2573,217301.42
2574,262790.06
2575,138328.5
2576,124435.305
2577,149274.16
2578,89206.62
2579,81397.39
2580,124451.09
2581,127351.0
2582,124526.125
2583,283815.1
2584,166970.52
2585,175518.81
2586,220643.47
2587,199907.12
2588,151286.62
2589,153803.94
2590,214563.22
2591,210514.33
2592,206102.86
2593,252960.44
2594,180089.78
2595,209008.98
2596,310400.62
2597,180566.48
2598,283299.7
2599,283681.4
2600,152066.86
2601,144597.98
2602,88655.086
2603,94775.9
2604,85497.3
2605,80683.03
2606,149153.48
2607,194405.34
2608,211116.67
2609,165861.62
2610,104419.86
2611,109925.24
2612,156580.27
2613,135756.62
2614,128962.46
2615,153493.14
2616,146573.83
2617,188591.28
2618,172035.48
2619,200945.6
2620,187054.23
2621,178315.48
2622,185526.89
2623,248103.69
2624,297598.88
2625,281962.75
2626,178379.78
2627,169080.56
2628,424143.5
2629,439494.38
2630,369565.34
2631,465589.44
2632,406971.56
2633,316998.8
2634,434463.16
2635,155471.42
2636,180754.64
2637,174776.84
2638,256724.3
2639,175357.52
2640,162095.92
2641,107099.4
2642,185778.66
2643,104277.055
2644,130553.09
2645,105160.39
2646,95302.5
2647,102836.266
2648,149659.73
2649,142015.16
2650,146215.58
2651,143325.56
2652,413919.72
2653,246309.12
2654,229915.05
2655,386486.88
2656,329756.5
2657,357762.44
2658,299195.9
2659,308386.22
2660,356440.72
2661,350770.38
2662,353318.62
2663,296919.06
2664,272900.9
2665,339293.22
2666,301455.4
2667,159854.89
2668,182644.44
2669,176389.7
2670,275386.16
2671,189922.56
2672,199510.2
2673,207653.8
2674,203427.36
2675,172342.23
2676,191913.9
2677,197411.06
2678,244877.83
2679,283416.4
2680,296747.78
2681,400196.9
2682,341768.53
2683,471358.1
2684,318633.4
2685,330573.6
2686,267870.7
2687,327530.94
2688,213610.34
2689,210139.83
2690,467655.6
2691,177810.8
2692,132225.75
2693,190820.89
2694,130941.88
2695,197016.84
2696,190536.48
2697,187651.36
2698,190434.03
2699,170230.94
2700,161053.81
2701,155233.48
2702,114173.04
2703,138428.0
2704,141880.05
2705,119848.91
2706,121370.88
2707,132336.39
2708,130977.35
2709,101022.12
2710,131941.19
2711,276859.78
2712,396520.97
2713,171157.84
2714,148600.33
2715,164164.72
2716,142842.23
2717,188475.48
2718,225689.22
2719,155101.48
2720,170639.89
2721,132852.81
2722,152738.34
2723,143550.31
2724,127869.44
2725,133402.81
2726,144970.94
2727,186467.72
2728,165227.6
2729,150433.17
2730,139798.47
2731,132535.94
2732,124444.33
2733,165106.16
2734,146265.64
2735,125390.46
2736,142401.95
2737,123509.21
2738,140627.52
2739,159599.12
2740,136030.86
2741,148545.62
2742,156408.33
2743,142540.94
2744,164112.12
2745,142853.4
2746,135573.42
2747,140578.58
2748,127255.45
2749,124575.18
2750,128561.28
2751,133498.27
2752,186462.73
2753,140923.81
2754,235931.64
2755,130626.32
2756,89717.414
2757,65016.562
2758,82971.09
2759,150470.77
2760,124438.625
2761,144150.38
2762,148999.08
2763,195373.48
2764,151606.67
2765,272762.47
2766,130137.41
2767,86676.805
2768,127620.18
2769,133100.62
2770,153335.12
2771,114647.89
2772,112716.49
2773,168231.47
2774,138830.58
2775,122281.52
2776,139995.52
2777,146321.17
2778,100173.74
2779,122699.73
2780,99472.78
2781,100357.234
2782,94521.08
2783,93947.17
2784,123417.96
2785,131241.67
2786,66446.22
2787,121290.805
2788,78962.73
2789,193224.42
2790,88090.58
2791,115203.02
2792,59228.152
2793,170866.08
2794,93272.89
2795,116755.484
2796,104729.93
2797,191766.62
2798,106336.9
2799,118962.734
2800,69257.24
2801,115081.8
2802,128821.1
2803,169544.95
2804,132477.44
2805,106289.96
2806,84375.91
2807,167034.86
2808,148698.14
2809,140168.8
2810,130590.695
2811,148298.2
2812,149684.72
2813,158937.64
2814,157687.23
2815,100621.836
2816,250616.84
2817,153548.92
2818,132619.77
2819,152649.81
2820,135244.77
2821,104018.72
2822,193526.86
2823,285378.97
2824,184522.16
2825,146101.28
2826,128496.93
2827,138487.81
2828,204418.42
2829,195123.61
2830,225690.08
2831,179369.19
2832,246792.55
2833,289054.0
2834,209187.86
2835,216093.7
2836,191257.78
2837,143874.17
2838,150130.05
2839,173685.5
2840,206688.64
2841,206179.72
2842,227272.62
2843,146447.52
2844,156659.28
2845,118515.1
2846,206644.1
2847,196952.97
2848,223582.9
2849,196437.67
2850,292035.72
2851,224469.34
2852,247718.08
2853,235337.48
2854,139551.23
2855,200212.2
2856,205805.1
2857,190407.16
2858,215305.64
2859,120907.38
2860,116534.12
2861,128106.234
2862,195769.64
2863,126341.74
2864,252952.23
2865,145546.11
2866,142616.55
2867,103137.695
2868,97603.51
2869,107678.555
2870,120386.4
2871,83974.2
2872,60848.742
2873,102715.805
2874,142738.88
2875,116060.086
2876,178012.03
2877,139639.64
2878,161999.48
2879,143112.77
2880,107083.67
2881,142900.95
2882,160511.02
2883,192283.6
2884,187494.12
2885,186139.55
2886,222131.1
2887,101203.79
2888,138000.92
2889,59821.316
2890,86802.46
2891,140009.14
2892,56620.836
2893,87830.28
2894,58579.047
2895,312436.5
2896,277364.53
2897,207498.78
2898,151382.6
2899,218930.16
2900,159097.19
2901,190010.25
2902,187327.55
2903,385030.78
2904,363952.7
2905,92475.56
2906,194093.38
2907,119833.48
2908,134959.12
2909,153067.17
2910,80631.57
2911,88587.64
2912,142646.75
2913,80035.68
2914,78338.29
2915,84087.766
2916,81020.836
2917,156305.75
2918,116418.37
2919,229971.39
